Id,Sales
1,4355.238095238095
857,4952.785714285715
1713,4735.0
2569,4978.547619047619
3425,0.0
4281,4060.0
5137,3706.9761904761904
5993,3433.595238095238
6849,3519.4285714285716
7705,3630.2619047619046
8561,3908.9285714285716
9417,0.0
10273,4719.190476190476
11129,4618.547619047619
11985,4814.952380952381
12841,5138.0952380952385
13697,5368.0952380952385
14553,5925.0
15409,0.0
16265,4545.666666666667
17121,4027.1428571428573
17977,3494.4523809523807
18833,3490.8809523809523
19689,3388.0238095238096
20545,3681.9761904761904
21401,0.0
22257,3847.0476190476193
23113,4303.023809523809
23969,4334.0
24825,4477.380952380952
25681,5025.428571428572
26537,5338.380952380952
27393,0.0
28249,4224.142857142857
29105,3839.285714285714
29961,3715.214285714286
30817,3623.1428571428573
31673,3558.785714285714
32529,3875.214285714286
33385,0.0
34241,4052.2380952380954
35097,4599.357142857143
35953,4508.476190476191
36809,5111.5
37665,5271.785714285715
38521,5684.571428571428
39377,0.0
40233,5191.619047619048
2,7616.523809523809
858,8251.047619047618
1714,8786.333333333334
2570,9856.214285714286
3426,0.0
4282,3773.4761904761904
5138,5810.214285714285
5994,5731.261904761905
6850,6068.714285714285
7706,6289.809523809524
8562,6303.571428571428
9418,0.0
10274,4585.571428571428
11130,7616.476190476191
11986,8224.97619047619
12842,8667.904761904761
13698,8495.5
14554,14006.190476190477
15410,0.0
16266,4653.380952380952
17122,6673.690476190476
17978,5542.714285714285
18834,5517.357142857143
19690,5776.166666666667
20546,5647.380952380952
21402,0.0
22258,3627.0476190476193
23114,7168.5952380952385
23970,7467.166666666667
24826,8072.809523809524
25682,8930.166666666666
26538,9654.190476190477
27394,0.0
28250,3506.3809523809523
29106,5907.690476190476
29962,6026.880952380952
30818,5924.761904761905
31674,5840.071428571428
32530,6320.976190476191
33386,0.0
34242,3611.404761904762
35098,7391.0952380952385
35954,7639.833333333333
36810,8139.523809523809
37666,8782.404761904761
38522,10472.238095238095
39378,0.0
40234,5397.9047619047615
3,9217.952380952382
859,9471.619047619048
1715,11762.047619047618
2571,12065.690476190477
3427,0.0
4283,5916.5952380952385
5139,8201.595238095239
5995,8219.833333333334
6851,8534.238095238095
7707,8760.833333333334
8563,9457.404761904761
9419,0.0
10275,6855.666666666667
11131,10255.047619047618
11987,10476.07142857143
12843,10797.57142857143
13699,12699.095238095239
14555,12873.880952380952
15411,0.0
16267,6252.785714285715
17123,9048.809523809523
17979,8612.166666666666
18835,8743.92857142857
19691,9769.880952380952
20547,9816.404761904761
21403,0.0
22259,6415.690476190476
23115,10532.5
23971,10115.809523809523
24827,10050.309523809523
25683,11789.5
26539,13653.92857142857
27395,0.0
28251,7141.809523809524
29107,9762.761904761905
29963,9281.92857142857
30819,9527.904761904761
31675,10427.07142857143
32531,10141.857142857143
33387,0.0
34243,7452.285714285715
35099,10333.452380952382
35955,10282.404761904761
36811,9897.02380952381
37667,12655.52380952381
38523,14264.52380952381
39379,0.0
40235,7138.619047619048
4,8326.642857142857
860,8210.142857142857
1716,8368.714285714286
2572,9127.214285714286
3428,0.0
4284,3661.6666666666665
5140,5683.738095238095
5996,5642.214285714285
6852,5306.642857142857
7708,5365.833333333333
8564,6095.523809523809
9420,0.0
10276,3724.5238095238096
11132,6435.4047619047615
11988,8297.52380952381
12844,8652.809523809523
13700,8361.285714285714
14556,9415.785714285714
15412,0.0
16268,3750.4285714285716
17124,5332.761904761905
17980,5599.690476190476
18836,5173.738095238095
19692,5175.357142857143
20548,5147.476190476191
21404,0.0
22260,3271.4523809523807
23116,6559.190476190476
23972,8097.809523809524
24828,7588.023809523809
25684,7720.166666666667
26540,9021.642857142857
27396,0.0
28252,3562.2619047619046
29108,5375.880952380952
29964,5600.785714285715
30820,5463.0
31676,5454.0
32532,5711.880952380952
33388,0.0
34244,3626.4761904761904
35100,6767.833333333333
35956,8367.547619047618
36812,7918.214285714285
37668,8091.619047619048
38524,9164.285714285714
39380,0.0
40236,4110.4047619047615
