Id,Sales
1,7070.3457
2,8075.6504
3,8741.399
4,6047.1353
5,6760.65
6,5892.6626
7,7962.892
8,8031.7793
9,5632.205
10,6289.1406
11,7524.252
12,7547.604
13,6986.9067
14,7939.385
15,6494.955
16,6186.8306
17,6062.978
18,9539.639
19,9967.214
20,9798.22
21,7976.1787
22,5736.6577
23,6999.047
24,5274.045
25,8278.205
26,10255.628
27,9379.435
28,6037.6694
29,5555.2114
30,5340.4795
31,7008.4
32,10001.284
33,7231.3013
34,5846.848
35,6237.188
36,7266.636
37,5667.9756
38,7759.149
39,6199.2583
40,7191.509
41,7464.689
42,6070.08
43,7113.6045
44,7229.8237
45,5302.8726
46,5921.48
47,7401.6343
48,10998.468
49,7297.293
50,7580.6025
51,7489.2344
52,10104.851
53,7164.872
54,9937.784
55,5728.4785
56,5922.9253
57,6160.262
58,6356.9526
59,8780.851
60,8140.6665
61,6717.616
62,7326.6924
63,7711.801
64,10336.657
65,6936.5845
66,11895.701
67,5814.1147
68,6184.5073
69,8253.891
70,6531.541
71,6574.9644
72,7160.35
73,7907.978
74,5757.342
75,6026.637
76,8257.265
77,7661.8945
78,7496.479
79,5969.055
80,6472.21
81,10393.3955
82,6249.8955
83,5975.811
84,7681.2734
85,6388.0366
86,7510.4478
87,8140.8457
88,6485.4175
89,7914.7197
90,7006.4155
91,7489.987
92,6467.5415
93,5376.016
94,7050.7314
95,5876.528
96,8022.6597
97,8916.874
98,5646.5645
99,6006.473
100,7500.0933
101,6783.3413
102,6863.653
103,8776.93
104,6389.533
105,7858.359
106,5806.588
107,5424.873
108,7052.9565
109,8610.749
110,8496.62
111,9041.06
112,8957.116
113,6799.732
114,8489.198
115,6598.688
116,8100.88
117,8776.379
118,7048.1753
119,10002.313
120,8457.63
121,7610.9434
122,6329.489
123,7337.9404
124,8538.103
125,6329.559
126,5187.4624
127,5939.265
128,8454.929
129,7138.384
130,6491.552
131,6837.5635
132,6885.0474
133,6309.655
134,6094.6436
135,7308.444
136,9522.239
137,8197.932
138,7238.903
139,6165.1567
140,8423.808
141,7012.6274
142,5594.942
143,6620.2603
144,7224.3247
145,8688.003
146,6240.639
147,7012.646
148,10108.004
149,7164.513
150,7078.1235
151,10336.575
152,7414.567
153,8201.942
154,6744.5405
155,6337.887
156,6768.181
157,6014.04
158,8254.326
159,8272.546
160,6427.5107
161,4250.015
162,6325.4927
163,8800.9795
164,9438.003
165,7405.5713
166,7457.557
167,6005.2505
168,6729.273
169,5294.364
170,6706.11
171,6731.062
172,7624.743
173,7669.3237
174,7797.8696
175,8560.473
176,10099.622
177,7013.4604
178,5830.3706
179,7721.6763
180,10333.758
181,6854.511
182,8022.1855
183,6560.721
184,6575.3853
185,4702.9604
186,7890.8403
187,5935.484
188,11877.909
189,7797.183
190,8476.755
191,8226.118
192,6162.102
193,8984.037
194,13720.475
195,10256.649
196,6542.0186
197,3867.3462
198,7057.023
199,10287.73
200,6030.641
201,11873.403
202,16771.32
203,4757.345
204,6693.701
205,9375.497
206,5541.6284
207,9334.291
208,7055.508
209,7406.284
210,4236.248
211,8196.116
212,6513.616
213,8090.9937
214,9897.216
215,6342.101
216,6756.4053
217,7456.9443
218,6356.569
219,6758.5347
220,7709.356
221,6156.0225
222,6401.342
223,6763.6465
224,6675.878
225,5644.8823
226,7318.5645
227,6634.394
228,8756.841
229,6558.1323
230,7671.5425
231,6581.236
232,4535.584
233,6879.862
234,7913.739
235,6253.131
236,5001.055
237,8740.908
238,7798.263
239,9172.393
240,7492.595
241,6402.438
242,6256.9507
243,4960.5063
244,9617.89
245,5772.4307
246,7985.5513
247,13863.304
248,7718.9517
249,7616.269
250,6400.2964
251,5477.5356
252,7634.7515
253,6154.3013
254,7796.6177
255,9831.462
256,6128.1216
257,15145.491
258,11556.545
259,6084.374
260,8383.726
261,6021.0317
262,7584.9814
263,7484.1616
264,10942.792
265,7862.2954
266,9269.856
267,6275.9165
268,7663.106
269,5556.909
270,8420.312
271,7785.6187
272,6823.818
273,6999.099
274,6190.5015
275,8652.443
276,9068.923
277,6391.688
278,9252.827
279,7213.203
280,9514.752
281,5754.2173
282,6383.2085
283,6468.866
284,10027.987
285,7043.9644
286,7700.5903
287,7330.994
288,8692.03
289,5513.7876
290,8146.7227
291,9024.502
292,5868.5674
293,14302.304
294,15175.464
295,7296.9976
296,8677.798
297,9942.084
298,8371.177
299,9972.29
300,6011.0713
301,8332.478
302,6674.639
303,7458.525
304,4818.5967
305,6591.6836
306,6035.7446
307,6185.136
308,8927.748
309,5095.9414
